student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
1222,Mechanical,59.0,3.5,5.54,95,1,0,1,3,19.0,4,2,0,6,0.005454545454545455,Low Risk,50-60%
1223,Civil,82.2,4.3,5.16,38,1,0,0,3,43.3,1,1,0,2,0.0,,75-85%
1224,Arts,52.1,2.7,4.98,65,1,1,0,10,21.7,4,0,0,0,0.18249918733586776,Low Risk,50-60%
1225,Business,79.0,1.5,3.48,87,0,0,1,5,19.5,1,2,0,1,0.06052246375341802,Low Risk,75-85%
1226,Medicine,53.6,1.9,3.4,68,1,1,1,17,11.2,4,1,0,7,0.20636507108992252,Low Risk,50-60%
1227,Civil,37.1,2.9,7.21,47,0,0,1,19,28.7,2,4,0,2,0.2929475104927623,Low Risk,<50%
1228,Electronics,58.4,4.0,5.81,60,1,0,0,18,16.4,3,2,0,4,0.02700632794285229,Low Risk,50-60%
1229,Business,60.7,4.7,2.24,46,0,0,0,7,13.2,4,1,0,1,0.06661960784313725,Low Risk,60-70%
1230,Law,51.8,1.9,7.02,68,1,0,0,15,8.1,3,1,0,5,0.48852073104494165,Medium Risk,50-60%
1231,Computer Science,74.9,0.8,6.62,93,1,0,0,9,24.2,4,1,0,3,0.0,,70-75%
1232,Computer Science,61.6,2.6,5.31,93,0,0,0,5,5.7,2,3,0,3,0.006437799926172019,Low Risk,60-70%
1233,Business,100.0,3.1,6.35,40,0,0,0,39,6.3,4,0,0,1,0.010670771007677592,Low Risk,>85%
1234,Electronics,64.2,5.0,4.79,100,0,0,0,21,19.7,1,1,0,4,0.0,,60-70%
1235,Medicine,75.8,2.1,4.59,82,0,1,0,47,6.2,2,1,0,7,0.00598,Low Risk,75-85%
1236,Mechanical,76.4,2.0,4.83,43,1,1,0,25,15.3,3,0,0,6,0.01271030303030303,Low Risk,75-85%
1237,Law,53.2,4.7,5.92,80,0,0,0,9,20.4,4,0,0,5,0.0,,50-60%
1238,Medicine,83.3,4.4,4.44,76,0,0,1,3,11.0,2,3,0,7,0.0,,75-85%
1239,Arts,89.5,0.0,3.35,82,1,0,0,1,18.9,0,1,0,0,0.02261479531609014,Low Risk,>85%
1240,Mechanical,72.5,3.9,8.44,99,0,1,0,7,17.1,4,1,0,6,0.0,,70-75%
1241,Civil,86.6,6.5,6.5,37,0,0,1,6,9.7,2,1,0,2,0.0,,>85%
1242,Arts,77.7,4.3,6.56,100,0,0,0,1,9.9,3,1,0,0,0.0,,75-85%
1243,Mechanical,41.2,0.7,6.72,66,1,1,1,26,50.0,3,1,0,6,0.1655902181443038,Low Risk,<50%
1244,Electronics,85.2,2.2,7.38,100,1,0,0,5,13.6,3,1,0,4,0.0,,>85%
1245,Electronics,21.7,2.8,5.18,71,1,0,0,20,11.0,3,0,1,4,0.9681269071795655,High Risk,<50%
1246,Electronics,72.2,3.2,5.45,51,1,0,1,10,24.4,2,0,0,4,0.028556735447944983,Low Risk,70-75%
1247,Civil,50.9,2.6,7.07,100,1,0,1,5,15.0,4,3,0,2,0.11962311625113939,Low Risk,50-60%
1248,Electronics,37.5,2.3,6.72,75,0,0,0,69,37.3,2,0,0,4,0.16312983269034867,Low Risk,<50%
1249,Electronics,57.2,2.7,6.18,57,1,1,0,7,10.0,2,0,0,4,0.008044500302564818,Low Risk,50-60%
1250,Electronics,45.9,1.9,6.8,53,1,0,0,16,9.2,2,3,0,4,0.35372815436493416,Medium Risk,<50%
1251,Computer Science,76.0,4.1,5.31,81,0,0,1,1,8.1,2,1,0,3,0.0,,75-85%
1252,Computer Science,65.4,2.8,7.52,37,0,1,0,28,38.9,3,1,0,3,0.0,,60-70%
1253,Law,41.8,1.9,4.71,100,0,0,0,4,12.4,3,0,0,5,0.15583490393006236,Low Risk,<50%
1254,Medicine,40.6,1.3,7.92,70,1,0,1,4,13.7,1,0,0,7,0.23712562815754926,Low Risk,<50%
1255,Electronics,55.1,4.8,5.56,80,1,1,1,8,7.6,3,2,0,4,0.006333333333333333,Low Risk,50-60%
1256,Electronics,96.4,3.0,3.94,81,1,0,0,4,17.6,3,3,0,4,0.03842569351705043,Low Risk,>85%
1257,Civil,65.6,2.9,6.55,80,0,0,0,6,36.9,1,4,0,2,0.011954171524353985,Low Risk,60-70%
1258,Computer Science,84.1,0.0,5.19,40,0,1,1,1,15.6,2,2,0,3,0.0,,75-85%
1259,Computer Science,91.1,7.4,6.93,74,1,0,1,3,25.5,1,0,0,3,0.0,,>85%
1260,Business,75.8,5.4,7.1,79,1,0,0,2,17.4,3,4,0,1,0.0,,75-85%
1261,Arts,66.6,1.7,6.15,77,1,1,0,2,16.9,3,0,0,0,0.008044500302564818,Low Risk,60-70%
1262,Mechanical,80.5,1.5,7.04,87,1,0,1,42,28.7,3,0,0,6,0.0027044410413476264,Low Risk,75-85%
1263,Computer Science,88.8,1.4,7.01,100,1,1,0,6,50.0,1,1,0,3,0.0,,>85%
1264,Computer Science,87.5,2.1,7.45,34,1,1,0,9,4.1,2,0,0,3,0.0,,>85%
1265,Civil,44.6,2.1,3.1,71,1,1,0,7,9.8,2,0,0,2,0.5997802989424575,Medium Risk,<50%
1266,Business,56.0,3.2,3.48,61,1,0,0,8,19.4,4,2,0,1,0.22163832033822614,Low Risk,50-60%
1267,Electronics,62.7,6.3,3.44,78,0,1,1,24,9.5,1,1,0,4,0.0,,60-70%
1268,Civil,99.4,1.6,5.74,40,1,0,0,21,8.2,1,3,0,2,0.018570661739835948,Low Risk,>85%
1269,Mechanical,81.5,4.6,5.54,71,0,1,0,1,17.6,3,4,0,6,0.0,,75-85%
1270,Electronics,53.7,3.7,7.45,90,1,1,1,15,12.9,4,0,0,4,0.005808580858085809,Low Risk,50-60%
1271,Mechanical,73.6,3.2,6.79,67,0,0,0,20,15.8,4,2,0,6,0.012008409960957,Low Risk,70-75%
1272,Computer Science,84.5,1.1,8.5,71,1,0,1,8,50.0,1,2,0,3,0.0,,75-85%
1273,Electronics,78.0,1.3,7.83,76,0,0,0,1,13.1,3,0,0,4,0.0007044410413476264,Low Risk,75-85%
1274,Civil,81.8,1.7,6.82,76,1,0,0,1,13.0,4,3,0,2,0.011561017243845676,Low Risk,75-85%
1275,Mechanical,76.1,1.5,5.45,100,1,1,1,4,13.5,4,2,0,6,0.0,,75-85%
1276,Electronics,78.4,1.9,6.73,100,0,0,1,32,19.8,3,2,0,4,0.0,,75-85%
1277,Business,52.0,3.8,6.36,64,1,0,0,1,22.8,3,4,0,1,0.20214156194545113,Low Risk,50-60%
1278,Computer Science,86.9,5.2,6.44,84,0,1,0,6,26.8,3,1,0,3,0.0,,>85%
1279,Business,76.1,0.8,8.48,100,0,0,0,35,50.0,4,3,0,1,0.0,,75-85%
1280,Computer Science,80.7,5.2,6.17,26,1,1,0,47,7.5,3,0,0,3,0.0,,75-85%
1281,Arts,82.8,4.4,6.91,79,0,0,0,19,9.2,1,0,0,0,0.0,,75-85%
1282,Civil,88.0,1.9,7.02,82,0,0,0,65,17.8,3,0,0,2,0.007995446332352916,Low Risk,>85%
1283,Business,92.1,6.7,5.93,81,1,1,0,1,33.1,0,1,0,1,0.0,,>85%
1284,Civil,28.3,2.8,6.14,54,1,0,0,39,8.0,2,1,0,2,0.7828046735068087,High Risk,<50%
1285,Electronics,100.0,2.5,6.9,100,0,0,0,21,16.3,3,1,0,4,0.0,,>85%
1286,Law,33.5,6.1,7.15,100,1,0,0,19,9.2,3,0,0,5,0.0,,<50%
1287,Medicine,55.3,2.4,7.43,53,1,0,0,3,28.2,1,1,0,7,0.13079126067778898,Low Risk,50-60%
1288,Business,97.2,3.0,6.03,58,0,0,1,45,5.0,1,0,0,1,0.03177512869173944,Low Risk,>85%
1289,Business,80.5,3.4,5.98,72,0,1,1,11,38.6,2,4,0,1,0.0,,75-85%
1290,Electronics,91.4,0.8,6.7,98,0,0,0,2,22.9,2,1,0,4,0.0,,>85%
1291,Arts,97.0,3.7,7.26,81,1,1,0,1,29.0,3,0,0,0,0.0,,>85%
1292,Medicine,64.0,1.6,10.0,100,1,0,1,2,21.0,4,3,0,7,0.0,,60-70%
1293,Civil,100.0,5.1,5.97,56,0,1,0,10,42.1,3,0,0,2,0.0,,>85%
1294,Arts,64.9,4.1,7.71,75,0,0,0,10,7.5,3,0,0,0,0.0,,60-70%
1295,Civil,62.3,1.8,5.41,95,1,1,0,18,17.8,2,0,0,2,0.0,,60-70%
1296,Civil,66.6,4.8,6.38,73,0,1,1,2,32.4,2,0,0,2,0.0,,60-70%
1297,Civil,56.0,3.1,7.75,94,0,0,0,6,18.3,4,1,0,2,0.006236559139784946,Low Risk,50-60%
1298,Computer Science,61.8,4.2,5.73,97,1,0,0,30,9.4,3,4,0,3,0.0,,60-70%
1299,Business,52.3,4.2,4.81,93,0,0,1,3,5.7,4,1,0,1,0.0,,50-60%
1300,Business,67.6,3.9,7.68,51,1,0,1,7,25.0,3,2,0,1,0.005941738640454271,Low Risk,60-70%
1301,Computer Science,54.7,5.2,4.83,71,0,1,0,2,11.0,3,0,0,3,0.005821325648414985,Low Risk,50-60%
1302,Electronics,52.5,4.9,6.68,61,1,0,0,30,29.9,3,3,0,4,0.012333445478673695,Low Risk,50-60%
1303,Business,85.6,2.8,6.62,63,1,0,0,9,27.2,4,4,0,1,0.0069053566903029264,Low Risk,>85%
1304,Civil,75.5,1.4,5.11,64,0,1,0,9,37.2,0,3,0,2,0.012756516916250694,Low Risk,75-85%
1305,Computer Science,52.1,3.2,7.1,55,1,0,0,1,40.6,4,4,0,3,0.15548437608666765,Low Risk,50-60%
1306,Business,100.0,5.4,5.92,63,1,1,1,2,21.4,3,4,0,1,0.0,,>85%
1307,Computer Science,63.4,7.3,8.83,69,1,1,1,18,4.2,2,0,0,3,0.0,,60-70%
1308,Medicine,79.4,2.5,6.54,99,1,1,0,5,7.3,1,0,0,7,0.0,,75-85%
1309,Business,99.4,1.9,2.44,89,0,0,1,4,27.1,2,1,0,1,0.05754793098534239,Low Risk,>85%
1310,Arts,62.8,2.7,7.42,88,1,1,0,18,11.0,3,1,0,0,0.0,,60-70%
1311,Computer Science,26.8,4.2,4.83,72,1,0,1,23,6.4,4,1,0,3,0.013215785054575987,Low Risk,<50%
1312,Law,97.3,2.3,9.46,25,0,1,0,1,9.6,3,1,0,5,0.0,,>85%
1313,Computer Science,100.0,4.2,9.64,80,1,0,0,9,21.0,4,5,0,3,0.0,,>85%
1314,Electronics,86.9,2.6,4.83,29,0,0,0,7,7.1,2,1,0,4,0.02072814453075323,Low Risk,>85%
1315,Arts,44.8,2.6,7.87,45,0,0,1,1,16.4,2,3,0,0,0.1552313669684313,Low Risk,<50%
1316,Business,93.0,5.2,5.04,79,1,0,0,10,6.9,0,3,0,1,0.0,,>85%
1317,Mechanical,75.1,5.1,4.67,95,0,1,0,32,18.6,3,0,0,6,0.0,,75-85%
1318,Business,81.1,2.8,5.04,78,0,0,0,27,26.7,2,1,0,1,0.03015787966696487,Low Risk,75-85%
1319,Mechanical,58.2,2.4,4.93,65,0,0,0,15,24.0,0,1,0,6,0.0678041393896815,Low Risk,50-60%
1320,Computer Science,43.8,3.0,5.9,82,1,0,0,4,4.8,2,1,0,3,0.6385854790176124,Medium Risk,<50%
1321,Medicine,58.3,3.5,3.12,33,1,1,1,15,50.0,3,0,0,7,0.04650237121687038,Low Risk,50-60%
1322,Computer Science,63.2,1.8,7.2,100,1,0,0,4,11.0,0,3,0,3,0.006666666666666667,Low Risk,60-70%
1323,Mechanical,77.1,0.5,7.51,89,0,0,0,1,21.0,0,0,0,6,0.0,,75-85%
1324,Computer Science,43.5,4.6,7.1,92,0,0,0,8,37.4,1,1,0,3,0.006666666666666667,Low Risk,<50%
1325,Electronics,45.5,1.7,5.25,92,1,0,0,13,31.2,4,1,0,4,0.14753698689576755,Low Risk,<50%
1326,Electronics,67.9,1.6,5.11,39,1,0,0,9,16.9,4,2,0,4,0.009019296917179112,Low Risk,60-70%
1327,Medicine,80.9,2.7,3.92,47,0,0,1,4,10.4,2,5,0,7,0.011214025688577512,Low Risk,75-85%
1328,Computer Science,79.2,4.2,7.22,51,1,0,0,10,8.5,2,0,0,3,0.0,,75-85%
1329,Computer Science,60.1,0.0,6.31,97,1,0,0,10,8.0,3,0,0,3,0.0,,60-70%
1330,Electronics,70.4,2.3,7.01,88,1,1,0,27,26.0,3,0,0,4,0.0,,70-75%
1331,Computer Science,76.8,3.3,5.82,77,1,1,0,10,49.8,0,0,0,3,0.0,,75-85%
1332,Civil,66.4,2.1,7.05,81,0,0,0,7,9.6,4,1,0,2,0.008543173942715516,Low Risk,60-70%
1333,Mechanical,37.1,2.4,4.34,60,0,0,1,38,9.1,2,0,0,6,0.804358413457021,High Risk,<50%
1334,Arts,73.4,6.1,6.67,66,1,0,0,5,8.8,1,1,0,0,0.0,,70-75%
1335,Business,72.7,4.9,5.66,76,0,0,0,30,18.8,3,5,0,1,0.0,,70-75%
1336,Arts,68.5,0.3,7.01,66,1,0,0,2,50.0,4,2,0,0,0.016402199904351985,Low Risk,60-70%
1337,Business,78.3,1.7,8.84,92,1,0,1,1,10.8,3,0,0,1,0.0,,75-85%
1338,Business,75.9,3.3,7.86,60,0,1,1,14,29.9,2,3,0,1,0.0,,75-85%
1339,Electronics,73.1,5.0,8.62,63,0,0,0,11,8.3,2,1,0,4,0.0,,70-75%
1340,Computer Science,95.0,3.2,6.36,64,1,0,0,3,29.9,3,0,0,3,0.029585897927749207,Low Risk,>85%
1341,Computer Science,57.0,4.4,7.67,38,1,0,1,12,9.5,3,0,0,3,0.0,,50-60%
1342,Electronics,77.2,2.6,6.51,88,0,1,1,10,11.3,3,0,0,4,0.0,,75-85%
1343,Law,60.3,4.4,4.73,65,0,0,1,1,10.4,3,4,0,5,0.0,,60-70%
1344,Arts,50.8,2.0,5.59,61,1,0,0,2,19.7,4,1,0,0,0.4896131766800275,Medium Risk,50-60%
1345,Mechanical,90.7,0.0,7.06,23,0,0,1,11,17.8,2,0,0,6,0.006666666666666667,Low Risk,>85%
1346,Computer Science,77.1,3.4,4.28,58,1,0,1,2,8.4,4,0,0,3,0.01479586451029561,Low Risk,75-85%
1347,Mechanical,80.1,1.8,7.16,75,0,0,0,30,21.6,2,0,0,6,0.0066011546563711,Low Risk,75-85%
1348,Computer Science,91.2,2.7,6.93,71,1,1,0,4,5.3,2,1,0,3,0.0,,>85%
1349,Medicine,91.3,3.5,10.0,100,1,0,0,20,43.2,4,1,0,7,0.0,,>85%
1350,Computer Science,61.0,3.0,4.6,90,0,0,0,1,26.2,3,5,0,3,0.01859891778046713,Low Risk,60-70%
1351,Mechanical,30.7,2.1,7.69,49,0,0,1,41,22.6,3,2,0,6,0.19762493468608378,Low Risk,<50%
1352,Business,70.0,1.1,3.97,88,1,0,0,1,6.5,3,2,0,1,0.038499838391183205,Low Risk,60-70%
1353,Arts,58.1,4.1,7.25,87,1,0,0,14,22.9,4,0,0,0,0.0,,50-60%
1354,Mechanical,60.0,4.5,5.24,100,1,0,1,3,19.3,3,3,0,6,0.0,,50-60%
1355,Computer Science,100.0,3.7,3.71,35,1,1,1,10,42.2,2,0,0,3,0.013379746873496873,Low Risk,>85%
1356,Business,64.3,3.5,5.68,71,1,0,0,5,13.0,3,0,0,1,0.03390197120742406,Low Risk,60-70%
1357,Electronics,65.2,1.8,6.36,4,1,1,1,29,50.0,3,0,0,4,0.0033691756272401434,Low Risk,60-70%
1358,Law,85.4,1.9,7.69,92,1,0,0,1,10.8,4,2,0,5,0.0,,>85%
1359,Arts,71.0,3.7,6.96,91,1,0,1,5,14.5,3,1,0,0,0.01141615938772453,Low Risk,70-75%
1360,Civil,57.8,3.5,4.8,67,0,1,1,4,22.5,2,0,0,2,0.013990873311572817,Low Risk,50-60%
1361,Arts,100.0,3.4,6.24,58,1,0,1,24,15.8,3,0,0,0,0.011821196705945693,Low Risk,>85%
1362,Business,51.5,6.5,7.1,61,1,0,1,5,15.2,2,2,0,1,0.025276047342401492,Low Risk,50-60%
1363,Computer Science,81.2,3.0,2.68,88,1,0,1,1,16.1,2,0,0,3,0.03461077771335506,Low Risk,75-85%
1364,Business,78.9,3.4,5.39,71,1,0,0,7,7.8,3,1,0,1,0.013374658865211954,Low Risk,75-85%
1365,Arts,98.4,2.9,5.3,77,1,0,0,3,14.0,3,1,0,0,0.03326948057734347,Low Risk,>85%
1366,Civil,53.9,2.2,7.45,61,1,0,0,3,17.4,1,2,0,2,0.22531528729283268,Low Risk,50-60%
1367,Business,74.0,4.8,7.29,80,0,0,0,3,16.8,1,3,0,1,0.0,,70-75%
1368,Computer Science,67.0,2.0,7.3,87,0,0,1,10,18.0,4,0,0,3,0.018008113818244926,Low Risk,60-70%
1369,Business,45.4,2.8,7.89,87,1,0,0,8,44.0,3,2,0,1,0.09355176704778771,Low Risk,<50%
1370,Civil,70.0,4.1,6.24,60,1,1,0,16,8.0,1,3,0,2,0.0,,60-70%
1371,Arts,65.6,3.1,6.34,34,1,1,1,2,26.9,4,0,0,0,0.011341991341991342,Low Risk,60-70%
1372,Mechanical,77.7,5.7,8.61,81,0,0,0,43,26.8,0,0,0,6,0.0,,75-85%
1373,Computer Science,64.3,3.7,6.94,61,0,0,0,2,46.1,3,0,0,3,0.012770816219138281,Low Risk,60-70%
1374,Business,66.4,5.0,5.3,47,1,0,0,12,7.6,4,3,0,1,0.0,,60-70%
1375,Electronics,94.4,5.3,5.47,36,0,0,1,57,44.8,4,1,0,4,0.0,,>85%
1376,Mechanical,100.0,3.2,7.37,75,0,0,1,19,11.3,3,0,0,6,0.007323146077318849,Low Risk,>85%
1377,Mechanical,87.6,5.1,6.88,79,0,0,1,3,20.8,3,2,0,6,0.0,,>85%
1378,Computer Science,79.7,4.7,5.11,58,1,1,0,5,50.0,3,2,0,3,0.0,,75-85%
1379,Civil,48.1,2.2,6.32,52,0,0,1,2,16.3,3,3,0,2,0.6907710928886927,High Risk,<50%
1380,Computer Science,58.7,2.0,4.65,93,1,1,1,3,19.9,3,1,0,3,0.0,,50-60%
1381,Business,88.1,4.1,6.79,41,0,0,0,11,24.7,3,2,0,1,0.0,,>85%
1382,Mechanical,86.0,3.0,6.97,93,0,0,1,12,32.3,2,3,0,6,0.0,,>85%
1383,Medicine,71.0,5.8,7.7,86,0,1,0,29,6.7,3,0,0,7,0.0,,70-75%
1384,Electronics,91.8,1.5,5.38,68,0,0,1,2,7.8,2,0,0,4,0.03458839799351726,Low Risk,>85%
1385,Medicine,54.5,0.7,6.82,92,1,1,0,19,3.9,3,2,0,7,0.0,,50-60%
1386,Mechanical,52.8,2.9,4.85,60,0,0,1,4,11.6,0,3,0,6,0.46799990273395525,Medium Risk,50-60%
1387,Electronics,51.0,0.7,6.94,100,0,0,1,16,19.9,2,0,0,4,0.05619875243835994,Low Risk,50-60%
1388,Medicine,82.7,5.2,4.98,72,0,0,0,18,13.6,3,5,0,7,0.0,,75-85%
1389,Civil,69.7,1.1,5.45,70,0,0,0,12,44.8,3,1,0,2,0.03409934666950767,Low Risk,60-70%
1390,Mechanical,72.8,1.0,5.7,79,1,1,0,7,14.2,2,1,0,6,0.006363636363636364,Low Risk,70-75%
1391,Arts,81.6,5.1,4.79,65,1,1,1,11,8.0,3,2,0,0,0.0,,75-85%
1392,Business,82.1,5.6,6.08,94,0,0,0,35,8.9,2,0,0,1,0.0,,75-85%
1393,Arts,42.1,3.9,7.02,64,0,0,0,3,14.1,0,0,0,0,0.22364463210583152,Low Risk,<50%
1394,Business,74.8,6.6,4.91,72,0,1,1,4,50.0,2,3,0,1,0.0,,70-75%
1395,Electronics,93.5,3.0,6.39,87,1,0,1,18,13.8,4,0,0,4,0.04599668450856051,Low Risk,>85%
1396,Arts,74.6,4.4,4.06,97,0,0,0,41,11.2,2,0,0,0,0.0,,70-75%
1397,Arts,74.0,3.9,7.68,95,1,0,0,7,39.4,0,1,0,0,0.0,,70-75%
1398,Electronics,100.0,0.0,10.0,71,0,0,0,13,24.5,4,3,0,4,0.0,,>85%
1399,Law,56.4,4.0,7.17,75,1,1,0,1,38.0,1,2,0,5,0.0,,50-60%
1400,Electronics,70.7,3.8,8.98,77,1,1,0,15,11.9,4,0,0,4,0.0,,70-75%
1401,Mechanical,65.5,4.5,3.81,48,0,0,0,39,21.0,2,1,0,6,0.006666666666666667,Low Risk,60-70%
1402,Business,77.9,3.3,4.32,74,0,0,0,30,23.8,2,3,0,1,0.014663094416082061,Low Risk,75-85%
1403,Civil,60.2,5.0,4.72,59,1,0,0,48,19.0,3,3,0,2,0.006336805555555556,Low Risk,60-70%
1404,Law,71.4,3.8,6.99,80,0,0,0,1,14.3,4,0,0,5,0.017205608526996763,Low Risk,70-75%
1405,Medicine,65.0,2.9,2.0,78,0,0,0,1,37.4,3,0,0,7,0.10204904608508066,Low Risk,60-70%
1406,Computer Science,89.7,2.4,8.47,95,1,0,1,27,15.0,1,0,0,3,0.006243902439024391,Low Risk,>85%
1407,Computer Science,83.7,3.8,2.63,52,1,0,1,25,8.6,2,1,0,3,0.01457989061498216,Low Risk,75-85%
1408,Electronics,97.8,4.5,7.13,92,1,0,1,6,17.0,3,2,0,4,0.0,,>85%
1409,Computer Science,81.2,3.4,9.4,91,1,0,1,15,5.9,1,4,0,3,0.011960164126589847,Low Risk,75-85%
1410,Business,59.5,4.0,6.69,76,1,1,1,42,18.7,3,0,0,1,0.0,,50-60%
1411,Mechanical,72.6,3.6,8.38,67,1,0,0,20,5.9,3,1,0,6,0.013989812743985516,Low Risk,70-75%
1412,Civil,72.2,3.3,7.09,48,0,1,1,11,23.3,3,0,0,2,0.0,,70-75%
1413,Mechanical,62.2,1.0,7.33,45,0,0,0,5,7.5,2,3,0,6,0.011406814136791253,Low Risk,60-70%
1414,Civil,94.6,6.1,8.9,77,0,1,0,6,32.5,4,1,0,2,0.0,,>85%
1415,Mechanical,58.2,3.1,5.4,78,0,0,0,12,17.0,3,0,0,6,0.06347225241825837,Low Risk,50-60%
1416,Law,68.4,3.8,4.88,74,0,0,1,8,9.2,3,1,0,5,0.03182087118250331,Low Risk,60-70%
1417,Mechanical,69.4,1.1,5.76,56,1,0,0,1,27.5,2,3,0,6,0.031234554469337077,Low Risk,60-70%
1418,Computer Science,33.1,2.2,7.45,71,0,1,0,6,3.6,4,0,0,3,0.07933437559024727,Low Risk,<50%
1419,Law,72.1,0.5,2.43,79,1,0,1,7,43.8,4,0,1,5,0.9666085730726093,High Risk,70-75%
1420,Mechanical,100.0,6.9,7.79,86,0,0,0,8,11.3,3,0,0,6,0.0,,>85%
1421,Medicine,85.5,2.9,6.02,89,0,1,0,4,7.9,2,1,0,7,0.010655324675324675,Low Risk,>85%
1422,Mechanical,67.1,6.2,5.16,70,1,0,0,31,46.1,2,0,0,6,0.0,,60-70%
1423,Business,44.3,7.6,7.03,99,1,0,0,14,6.3,4,1,0,1,0.0,,<50%
1424,Business,64.6,2.9,6.25,99,1,0,0,12,8.4,2,2,0,1,0.0,,60-70%
1425,Electronics,100.0,2.4,6.4,73,1,0,0,63,9.2,4,0,0,4,0.014545301869075246,Low Risk,>85%
1426,Computer Science,64.7,5.7,7.39,68,1,0,1,1,11.8,3,1,0,3,0.0,,60-70%
1427,Computer Science,58.7,6.1,7.21,96,1,0,0,80,20.3,3,0,0,3,0.0,,50-60%
1428,Computer Science,46.9,8.7,5.63,54,0,0,0,1,4.7,3,2,0,3,0.03898131020006018,Low Risk,<50%
1429,Computer Science,69.9,1.6,4.21,73,0,0,0,30,13.4,3,4,0,3,0.0059241706161137445,Low Risk,60-70%
1430,Computer Science,65.8,4.0,5.74,82,0,1,0,3,44.1,4,0,0,3,0.00583873290136789,Low Risk,60-70%
1431,Mechanical,88.7,8.5,5.51,42,0,0,0,16,50.0,2,3,0,6,0.0,,>85%
1432,Medicine,67.5,3.5,4.88,55,1,0,1,4,48.3,3,1,0,7,0.033987118767114785,Low Risk,60-70%
1433,Electronics,86.3,6.6,5.04,69,1,0,0,13,21.7,4,2,0,4,0.0,,>85%
1434,Electronics,59.5,4.7,4.46,49,0,0,0,5,34.5,2,0,0,4,0.0,,50-60%
1435,Business,100.0,2.8,9.09,83,1,1,0,46,19.6,2,1,0,1,0.0,,>85%
1436,Computer Science,100.0,0.9,7.11,95,0,0,1,16,13.7,2,0,0,3,0.006243902439024391,Low Risk,>85%
1437,Electronics,59.0,5.1,4.69,100,1,0,0,1,49.0,2,1,0,4,0.0,,50-60%
1438,Mechanical,71.0,0.5,9.25,76,1,0,0,68,35.2,1,0,0,6,0.006447368421052631,Low Risk,70-75%
1439,Mechanical,98.5,4.2,7.06,84,1,1,1,2,2.7,3,0,0,6,0.0,,>85%
1440,Electronics,79.4,3.7,4.31,67,1,1,0,1,47.2,4,1,0,4,0.0,,75-85%
1441,Computer Science,89.8,7.6,5.31,66,1,1,1,26,27.8,3,0,0,3,0.0,,>85%
1442,Medicine,75.8,3.1,4.9,56,1,1,1,3,21.9,4,1,0,7,0.006363636363636364,Low Risk,75-85%
1443,Computer Science,53.4,2.4,6.45,86,1,0,1,3,29.2,3,0,0,3,0.4335720660577385,Medium Risk,50-60%
1444,Electronics,72.8,1.5,9.3,40,0,1,0,8,34.0,4,0,0,4,0.0,,70-75%
1445,Arts,93.7,0.7,6.21,56,1,1,0,6,14.4,3,0,0,0,0.004675324675324675,Low Risk,>85%
1446,Mechanical,100.0,4.3,7.96,61,1,0,0,36,10.2,3,1,0,6,0.0,,>85%
1447,Medicine,99.9,6.1,5.32,46,0,1,0,16,25.8,3,2,0,7,0.0,,>85%
1448,Business,80.4,4.0,5.15,64,0,1,0,4,27.5,2,2,0,1,0.004782964782964783,Low Risk,75-85%
1449,Law,87.6,5.8,7.16,51,1,0,0,9,11.7,1,1,0,5,0.0,,>85%
1450,Medicine,87.5,6.3,8.65,100,1,1,0,9,15.6,4,0,0,7,0.0,,>85%
1451,Arts,97.2,2.0,6.9,77,0,1,0,1,50.0,3,3,0,0,0.0,,>85%
1452,Computer Science,80.7,4.5,6.77,74,1,0,0,19,17.1,2,0,0,3,0.0,,75-85%
1453,Civil,100.0,5.9,5.65,66,0,0,0,47,12.8,3,1,0,2,0.0,,>85%
1454,Mechanical,72.9,5.9,4.07,54,1,1,0,16,50.0,2,1,0,6,0.0,,70-75%
1455,Civil,82.6,0.0,6.87,62,1,0,0,29,5.2,2,0,0,2,0.004119850187265918,Low Risk,75-85%
1456,Arts,84.0,2.5,7.58,82,1,1,0,13,22.9,2,0,0,0,0.0,,75-85%
1457,Business,67.7,6.8,3.47,95,1,0,1,2,16.4,2,1,0,1,0.0,,60-70%
1458,Electronics,75.8,2.3,6.09,55,0,1,0,17,12.2,3,0,0,4,0.004675324675324675,Low Risk,75-85%
1459,Mechanical,78.4,4.2,7.64,71,0,1,1,16,8.1,2,0,0,6,0.0,,75-85%
1460,Civil,85.3,6.9,8.02,100,1,0,0,6,36.6,0,1,0,2,0.0,,>85%
1461,Business,64.9,3.7,4.22,86,0,0,0,1,26.1,2,1,0,1,0.07304580657839595,Low Risk,60-70%
1462,Electronics,77.1,2.5,6.26,81,1,1,1,11,3.0,0,5,0,4,0.006089850249584026,Low Risk,75-85%
1463,Electronics,66.1,3.8,5.46,100,0,0,0,12,37.7,2,1,0,4,0.0125,Low Risk,60-70%
1464,Mechanical,56.7,3.9,4.78,75,1,0,0,32,6.8,3,1,0,6,0.02794630616024055,Low Risk,50-60%
1465,Business,100.0,3.7,5.22,79,1,0,1,35,16.1,4,0,0,1,0.00986997719375057,Low Risk,>85%
1466,Electronics,60.6,3.7,8.07,78,0,1,1,33,8.1,3,2,0,4,0.0,,60-70%
