student_id,department,dropout_risk_score,risk_tier,dropout
3509,Electronics,0.016973535266825535,Low Risk,0
3510,Civil,0.08361958571608114,Low Risk,0
3511,Arts,0.013333333333333334,Low Risk,0
3512,Electronics,0.0,,0
3513,Business,0.018522431091541374,Low Risk,0
3514,Medicine,0.018698901465698206,Low Risk,0
3515,Computer Science,0.0646230109523157,Low Risk,0
3516,Arts,0.0,,0
3517,Electronics,0.006111696345933526,Low Risk,0
3518,Computer Science,0.004341521909197725,Low Risk,0
3519,Civil,0.0,,0
3520,Medicine,0.9632901497295828,High Risk,1
3521,Business,0.03104174939612428,Low Risk,0
3522,Civil,0.029501781911697406,Low Risk,0
3523,Business,0.006111696345933526,Low Risk,0
3524,Computer Science,0.0,,0
3525,Computer Science,0.006644144144144144,Low Risk,0
3526,Mechanical,0.031194998521059326,Low Risk,0
3527,Computer Science,0.0,,0
3528,Computer Science,0.0,,0
3529,Arts,0.030805770072713266,Low Risk,0
3530,Law,0.0,,0
3531,Business,0.0027044410413476264,Low Risk,0
3532,Mechanical,0.0,,0
3533,Law,0.0007044410413476264,Low Risk,0
3534,Civil,0.006111696345933526,Low Risk,0
3535,Business,0.04454988288477915,Low Risk,0
3536,Computer Science,0.0,,0
3537,Mechanical,0.0,,0
3538,Arts,0.004675324675324675,Low Risk,0
3539,Computer Science,0.027070814549974027,Low Risk,0
3540,Civil,0.01112963144963145,Low Risk,0
3541,Law,0.011001358727481435,Low Risk,0
3542,Business,0.0,,0
3543,Business,0.0,,0
3544,Computer Science,0.0,,0
3545,Civil,0.0,,0
3546,Civil,0.01842229069185007,Low Risk,0
3547,Mechanical,0.03095188934173695,Low Risk,0
3548,Electronics,0.0,,0
3549,Arts,0.010998623774334023,Low Risk,0
3550,Arts,0.012621990519872714,Low Risk,0
3551,Arts,0.006666666666666667,Low Risk,0
3552,Mechanical,0.0,,0
3553,Business,0.013228933631618195,Low Risk,0
3554,Mechanical,0.0,,0
3555,Computer Science,0.015209817156411684,Low Risk,0
3556,Mechanical,0.0,,0
3557,Business,0.021937636509962576,Low Risk,0
3558,Arts,0.0,,0
3559,Electronics,0.006118518518518519,Low Risk,0
3560,Business,0.0,,0
3561,Computer Science,0.6391958656357606,Medium Risk,0
3562,Electronics,0.06576982071962358,Low Risk,0
3563,Civil,0.0,,0
3564,Computer Science,0.0,,0
3565,Medicine,0.48067917775637964,Medium Risk,0
3566,Business,0.05024606220633831,Low Risk,0
3567,Electronics,0.030846874375959576,Low Risk,0
3568,Mechanical,0.0,,0
3569,Computer Science,0.0,,0
3570,Civil,0.00583873290136789,Low Risk,0
3571,Business,0.13097034245609585,Low Risk,0
3572,Computer Science,0.0,,0
3573,Civil,0.0,,0
3574,Civil,0.0007044410413476264,Low Risk,0
3575,Computer Science,0.0,,0
3576,Computer Science,0.004705882352941177,Low Risk,0
3577,Arts,0.0,,0
3578,Law,0.0,,0
3579,Medicine,0.0,,0
3580,Arts,0.014663094416082061,Low Risk,0
3581,Electronics,0.9637059512659312,High Risk,1
3582,Civil,0.0,,0
3583,Mechanical,0.0,,0
3584,Computer Science,0.023123648548677902,Low Risk,0
3585,Civil,0.027691256944885872,Low Risk,0
3586,Electronics,0.006666666666666667,Low Risk,0
3587,Civil,0.0,,0
3588,Computer Science,0.019900392015188704,Low Risk,0
3589,Computer Science,0.0,,0
3590,Civil,0.024206701215786424,Low Risk,0
3591,Electronics,0.01291243970791203,Low Risk,0
3592,Arts,0.10956219450952662,Low Risk,0
3593,Business,0.004675324675324675,Low Risk,0
3594,Arts,0.0063868312757201645,Low Risk,0
3595,Arts,0.0,,0
3596,Electronics,0.0,,0
3597,Mechanical,0.014026752197675834,Low Risk,0
3598,Medicine,0.0,,0
3599,Law,0.0,,0
3600,Law,0.0,,0
3601,Business,0.0,,0
3602,Arts,0.0,,0
3603,Electronics,0.006666666666666667,Low Risk,0
3604,Business,0.0,,0
3605,Civil,0.0,,0
3606,Computer Science,0.0,,0
3607,Computer Science,0.0,,0
3608,Civil,0.00493208331777039,Low Risk,0
3609,Medicine,0.0,,0
3610,Electronics,0.4414057174627897,Medium Risk,0
3611,Electronics,0.0,,0
3612,Law,0.0,,0
3613,Business,0.0,,0
3614,Computer Science,0.0007044410413476264,Low Risk,0
3615,Arts,0.05943775100401607,Low Risk,0
3616,Electronics,0.035705516227349146,Low Risk,0
3617,Computer Science,0.04546149856017895,Low Risk,0
3618,Business,0.016702508960573476,Low Risk,0
3619,Arts,0.0,,0
3620,Business,0.0,,0
3621,Computer Science,0.013333333333333334,Low Risk,0
3622,Electronics,0.0,,0
3623,Business,0.0,,0
3624,Computer Science,0.0,,0
3625,Computer Science,0.0007044410413476264,Low Risk,0
3626,Civil,0.0,,0
3627,Computer Science,0.019842519685039372,Low Risk,0
3628,Civil,0.011960164126589847,Low Risk,0
3629,Mechanical,0.006054054054054054,Low Risk,0
3630,Business,0.0,,0
3631,Medicine,0.008668903357274377,Low Risk,0
3632,Electronics,0.024126233117916205,Low Risk,0
3633,Computer Science,0.0,,0
3634,Mechanical,0.0,,0
3635,Computer Science,0.0007044410413476264,Low Risk,0
3636,Electronics,0.03314537085781224,Low Risk,0
3637,Medicine,0.032229860747411625,Low Risk,0
3638,Arts,0.0,,0
3639,Electronics,0.052363466404782594,Low Risk,0
3640,Computer Science,0.0027044410413476264,Low Risk,0
3641,Law,0.0,,0
3642,Computer Science,0.009381207028265852,Low Risk,0
3643,Medicine,0.0,,0
3644,Civil,0.0,,0
3645,Civil,0.010655324675324675,Low Risk,0
3646,Arts,0.0,,0
3647,Business,0.013402701636938815,Low Risk,0
3648,Mechanical,0.0048242912286135435,Low Risk,0
3649,Mechanical,0.0,,0
3650,Civil,0.0,,0
3651,Civil,0.0,,0
3652,Electronics,0.026919231261082536,Low Risk,0
3653,Civil,0.018049983540536628,Low Risk,0
3654,Arts,0.12283836366812245,Low Risk,0
3655,Computer Science,0.406068424798652,Medium Risk,0
3656,Civil,0.0,,0
3657,Law,0.0,,0
3658,Electronics,0.01781895285731603,Low Risk,0
3659,Computer Science,0.0,,0
3660,Mechanical,0.004675324675324675,Low Risk,0
3661,Computer Science,0.010986647575155117,Low Risk,0
3662,Computer Science,0.03149403990138756,Low Risk,0
3663,Civil,0.0,,0
3664,Medicine,0.0066011546563711,Low Risk,0
3665,Electronics,0.01648163447853507,Low Risk,0
3666,Medicine,0.0387384001975936,Low Risk,0
3667,Mechanical,0.006492537313432836,Low Risk,0
3668,Business,0.0,,0
3669,Arts,0.0,,0
3670,Arts,0.006666666666666667,Low Risk,0
3671,Electronics,0.005821325648414985,Low Risk,0
3672,Civil,0.00583873290136789,Low Risk,0
3673,Electronics,0.0,,0
3674,Arts,0.0,,0
3675,Computer Science,0.011561017243845676,Low Risk,0
3676,Arts,0.0,,0
3677,Civil,0.0,,0
3678,Computer Science,0.006543173942715517,Low Risk,0
3679,Computer Science,0.004782964782964783,Low Risk,0
3680,Civil,0.0,,0
3681,Medicine,0.0,,0
3682,Law,0.0,,0
3683,Business,0.019156189094000905,Low Risk,0
3684,Mechanical,0.10537722598972142,Low Risk,0
3685,Business,0.0,,0
3686,Civil,0.05135777836834644,Low Risk,0
3687,Business,0.019056094083217533,Low Risk,0
3688,Business,0.0,,0
3689,Medicine,0.016604375385251054,Low Risk,0
3690,Electronics,0.0,,0
3691,Computer Science,0.0,,0
3692,Business,0.06492263036290646,Low Risk,0
3693,Arts,0.030981959089139012,Low Risk,0
3694,Law,0.011276479331695777,Low Risk,0
3695,Mechanical,0.0,,0
3696,Mechanical,0.015361207028265855,Low Risk,0
3697,Business,0.0,,0
3698,Electronics,0.012008409960957,Low Risk,0
3699,Electronics,0.0,,0
3700,Law,0.011276479331695777,Low Risk,0
3701,Arts,0.0,,0
3702,Computer Science,0.0,,0
3703,Mechanical,0.0,,0
3704,Civil,0.0,,0
3705,Business,0.04183683812607679,Low Risk,0
3706,Computer Science,0.0,,0
3707,Business,0.0,,0
3708,Arts,0.020191549700634907,Low Risk,0
3709,Arts,0.005579196217494089,Low Risk,0
3710,Computer Science,0.031846513744501384,Low Risk,0
3711,Electronics,0.007073706806544138,Low Risk,0
3712,Mechanical,0.13832371294732046,Low Risk,0
3713,Law,0.0,,0
3714,Medicine,0.0,,0
3715,Mechanical,0.015361207028265855,Low Risk,0
3716,Mechanical,0.4106862066405572,Medium Risk,0
3717,Business,0.0,,0
3718,Electronics,0.0,,0
3719,Computer Science,0.0,,0
3720,Civil,0.006494252873563218,Low Risk,0
3721,Business,0.0,,0
3722,Computer Science,0.0,,0
3723,Business,0.0,,0
3724,Medicine,0.0,,0
3725,Computer Science,0.006236559139784946,Low Risk,0
3726,Computer Science,0.06416888676622487,Low Risk,0
3727,Arts,0.049841790726778176,Low Risk,0
3728,Computer Science,0.0,,0
3729,Computer Science,0.0,,0
3730,Computer Science,0.28892947236889566,Low Risk,0
3731,Electronics,0.009732811990876507,Low Risk,0
3732,Business,0.0,,0
3733,Computer Science,0.013333333333333334,Low Risk,0
3734,Arts,0.00986997719375057,Low Risk,0
3735,Medicine,0.09702654629273903,Low Risk,0
3736,Mechanical,0.24422052707127526,Low Risk,0
3737,Business,0.0,,0
3738,Mechanical,0.9696780514957207,High Risk,1
3739,Mechanical,0.0,,0
3740,Computer Science,0.02735129082510066,Low Risk,0
3741,Medicine,0.0007044410413476264,Low Risk,0
3742,Arts,0.0,,0
3743,Mechanical,0.013333333333333334,Low Risk,0
3744,Arts,0.0,,0
3745,Medicine,0.0,,0
3746,Computer Science,0.018949304651624595,Low Risk,0
3747,Mechanical,0.011838452255477744,Low Risk,0
3748,Electronics,0.029135447495870926,Low Risk,0
3749,Arts,0.0,,0
3750,Electronics,0.0,,0
3751,Computer Science,0.0,,0
3752,Civil,0.015608373818223144,Low Risk,0
3753,Medicine,0.06548115370518062,Low Risk,0
3754,Business,0.0,,0
3755,Electronics,0.03684281777122234,Low Risk,0
3756,Electronics,0.0,,0
3757,Medicine,0.0,,0
3758,Mechanical,0.010550868793578576,Low Risk,0
3759,Arts,0.048929879786092846,Low Risk,0
3760,Electronics,0.004675324675324675,Low Risk,0
3761,Law,0.014005227260847767,Low Risk,0
3762,Civil,0.01679831484295232,Low Risk,0
3763,Civil,0.0007044410413476264,Low Risk,0
3764,Mechanical,0.0,,0
3765,Electronics,0.0,,0
3766,Law,0.012200321243728806,Low Risk,0
3767,Business,0.006172839506172839,Low Risk,0
3768,Business,0.0,,0
3769,Mechanical,0.03611429521939814,Low Risk,0
3770,Computer Science,0.0,,0
3771,Business,0.019852590589883725,Low Risk,0
3772,Business,0.0,,0
3773,Mechanical,0.0,,0
3774,Medicine,0.039207330900858275,Low Risk,0
3775,Computer Science,0.0,,0
3776,Mechanical,0.00493208331777039,Low Risk,0
3777,Mechanical,0.0,,0
3778,Computer Science,0.0,,0
3779,Electronics,0.0,,0
3780,Electronics,0.9658672600727027,High Risk,1
3781,Business,0.052420464733572925,Low Risk,0
3782,Medicine,0.0,,0
3783,Business,0.0,,0
3784,Computer Science,0.0,,0
3785,Mechanical,0.032488945606232195,Low Risk,0
3786,Electronics,0.0,,0
3787,Arts,0.04754098351363796,Low Risk,0
3788,Law,0.006402930402930403,Low Risk,0
3789,Mechanical,0.0,,0
3790,Electronics,0.0,,0
3791,Medicine,0.011737297599106643,Low Risk,0
3792,Arts,0.0,,0
3793,Civil,0.0,,0
3794,Business,0.038539636641126654,Low Risk,0
3795,Computer Science,0.0,,0
3796,Arts,0.0,,0
3797,Electronics,0.017933990146605242,Low Risk,0
3798,Business,0.001688311688311688,Low Risk,0
3799,Business,0.11941099897575395,Low Risk,0
3800,Mechanical,0.002,Low Risk,0
3801,Mechanical,0.006111696345933526,Low Risk,0
3802,Computer Science,0.0,,0
3803,Medicine,0.0,,0
3804,Civil,0.0,,0
3805,Electronics,0.014303966025361511,Low Risk,0
3806,Civil,0.0,,0
3807,Business,0.006449456975772765,Low Risk,0
3808,Business,0.14523574885540128,Low Risk,0
3809,Arts,0.0683108029965086,Low Risk,0
3810,Electronics,0.00598,Low Risk,0
3811,Business,0.0,,0
3812,Electronics,0.029925703357694865,Low Risk,0
3813,Computer Science,0.009458289458289458,Low Risk,0
3814,Law,0.0,,0
3815,Business,0.005995446332352917,Low Risk,0
3816,Computer Science,0.005941738640454271,Low Risk,0
3817,Business,0.0,,0
3818,Business,0.0,,0
3819,Mechanical,0.0,,0
3820,Business,0.01872655339624862,Low Risk,0
3821,Civil,0.0,,0
3822,Mechanical,0.00583873290136789,Low Risk,0
3823,Mechanical,0.036874446252809424,Low Risk,0
3824,Computer Science,0.008684797431489266,Low Risk,0
3825,Mechanical,0.0,,0
3826,Electronics,0.00583873290136789,Low Risk,0
3827,Computer Science,0.0,,0
3828,Electronics,0.0,,0
3829,Business,0.0,,0
3830,Civil,0.0245466657517201,Low Risk,0
3831,Medicine,0.021730540314843404,Low Risk,0
3832,Arts,0.02553661728960493,Low Risk,0
3833,Arts,0.0,,0
3834,Medicine,0.01910655422440566,Low Risk,0
3835,Civil,0.0027044410413476264,Low Risk,0
3836,Mechanical,0.0,,0
3837,Arts,0.0,,0
3838,Arts,0.0061062183079797164,Low Risk,0
3839,Computer Science,0.0,,0
3840,Computer Science,0.0,,0
3841,Business,0.0,,0
3842,Civil,0.6377534938955913,Medium Risk,0
3843,Electronics,0.0,,0
3844,Mechanical,0.006666666666666667,Low Risk,0
3845,Law,0.011838452255477744,Low Risk,0
3846,Electronics,0.006666666666666667,Low Risk,0
3847,Computer Science,0.027350882199080988,Low Risk,0
3848,Law,0.0,,0
3849,Business,0.0,,0
3850,Computer Science,0.0,,0
3851,Business,0.0,,0
3852,Business,0.0,,0
3853,Mechanical,0.0,,0
3854,Business,0.4866323219545233,Medium Risk,0
3855,Computer Science,0.006494252873563218,Low Risk,0
3856,Civil,0.02203551376951196,Low Risk,0
3857,Computer Science,0.0,,0
3858,Computer Science,0.0,,0
3859,Electronics,0.3416317245220651,Medium Risk,0
3860,Business,0.0,,0
3861,Computer Science,0.6572697123169516,Medium Risk,0
3862,Electronics,0.014024500302564817,Low Risk,0
3863,Computer Science,0.0,,0
3864,Civil,0.02547640179251589,Low Risk,0
3865,Civil,0.0,,0
3866,Mechanical,0.013333333333333334,Low Risk,0
3867,Mechanical,0.0007044410413476264,Low Risk,0
3868,Business,0.020546861347969347,Low Risk,0
3869,Computer Science,0.013198098111695774,Low Risk,0
3870,Computer Science,0.025396559750381364,Low Risk,0
3871,Arts,0.0191268569241624,Low Risk,0
3872,Electronics,0.0,,0
3873,Arts,0.027878061651699527,Low Risk,0
3874,Civil,0.0,,0
3875,Mechanical,0.010370959457892208,Low Risk,0
3876,Electronics,0.004675324675324675,Low Risk,0
3877,Computer Science,0.07956563478589847,Low Risk,0
3878,Law,0.0,,0
3879,Computer Science,0.04349708381638795,Low Risk,0
3880,Electronics,0.0,,0
3881,Computer Science,0.0,,0
3882,Arts,0.33824612056304054,Medium Risk,0
3883,Computer Science,0.0,,0
3884,Mechanical,0.6725307046951807,High Risk,0
3885,Mechanical,0.06116748405354708,Low Risk,0
3886,Medicine,0.04135626772223811,Low Risk,0
3887,Electronics,0.005454545454545455,Low Risk,0
3888,Arts,0.0,,0
3889,Computer Science,0.0,,0
3890,Electronics,0.0,,0
3891,Civil,0.0,,0
3892,Computer Science,0.013333333333333334,Low Risk,0
3893,Mechanical,0.006666666666666667,Low Risk,0
3894,Computer Science,0.0,,0
3895,Law,0.03129196861625108,Low Risk,0
3896,Law,0.04698849255160794,Low Risk,0
3897,Business,0.005941738640454271,Low Risk,0
3898,Computer Science,0.05035563849848563,Low Risk,0
3899,Medicine,0.0,,0
3900,Arts,0.034292096954605195,Low Risk,0
3901,Civil,0.0,,0
3902,Arts,0.0,,0
3903,Medicine,0.0,,0
3904,Business,0.0,,0
3905,Arts,0.006562266964951529,Low Risk,0
3906,Business,0.013198098111695774,Low Risk,0
3907,Civil,0.0,,0
3908,Medicine,0.0,,0
3909,Arts,0.007995446332352916,Low Risk,0
3910,Electronics,0.03162876725663376,Low Risk,0
3911,Business,0.024671967250031766,Low Risk,0
3912,Civil,0.0,,0
3913,Mechanical,0.0,,0
3914,Business,0.0,,0
3915,Business,0.0,,0
3916,Civil,0.0,,0
3917,Medicine,0.013942739793524849,Low Risk,0
3918,Civil,0.007371107708014293,Low Risk,0
3919,Civil,0.0007044410413476264,Low Risk,0
3920,Medicine,0.0,,0
3921,Arts,0.0,,0
3922,Business,0.0,,0
3923,Mechanical,0.0,,0
3924,Computer Science,0.012081480566534915,Low Risk,0
3925,Electronics,0.0,,0
3926,Electronics,0.0,,0
3927,Electronics,0.004675324675324675,Low Risk,0
3928,Arts,0.0,,0
3929,Medicine,0.0,,0
3930,Law,0.0,,0
3931,Computer Science,0.0,,0
3932,Mechanical,0.04679186965634884,Low Risk,0
3933,Law,0.010467014119145744,Low Risk,0
3934,Electronics,0.010655324675324675,Low Risk,0
3935,Electronics,0.004675324675324675,Low Risk,0
3936,Arts,0.0,,0
3937,Business,0.005579196217494089,Low Risk,0
3938,Mechanical,0.0,,0
3939,Mechanical,0.0007044410413476264,Low Risk,0
3940,Business,0.0,,0
3941,Medicine,0.1202514249171824,Low Risk,0
3942,Medicine,0.02022453658009164,Low Risk,0
3943,Computer Science,0.0,,0
3944,Arts,0.024683356798153488,Low Risk,0
3945,Mechanical,0.019274782959822333,Low Risk,0
3946,Electronics,0.0,,0
3947,Computer Science,0.0,,0
3948,Electronics,0.0,,0
3949,Civil,0.11297081249687026,Low Risk,0
3950,Mechanical,0.28267326492233036,Low Risk,0
3951,Computer Science,0.012761381834820406,Low Risk,0
3952,Medicine,0.028802722413809944,Low Risk,0
3953,Electronics,0.0,,0
3954,Electronics,0.0,,0
3955,Computer Science,0.0,,0
3956,Medicine,0.023110720386127093,Low Risk,0
3957,Civil,0.0007044410413476264,Low Risk,0
3958,Electronics,0.0,,0
3959,Civil,0.001688311688311688,Low Risk,0
3960,Arts,0.3761650931222389,Medium Risk,0
3961,Computer Science,0.0232127968648102,Low Risk,0
3962,Medicine,0.0,,0
3963,Medicine,0.0,,0
3964,Business,0.03015787966696487,Low Risk,0
3965,Computer Science,0.0,,0
3966,Electronics,0.010655324675324675,Low Risk,0
3967,Mechanical,0.006019563581640331,Low Risk,0
3968,Business,0.027616830305051174,Low Risk,0
3969,Computer Science,0.0,,0
3970,Computer Science,0.0,,0
3971,Computer Science,0.0,,0
3972,Electronics,0.0,,0
3973,Civil,0.27442404351845756,Low Risk,0
3974,Electronics,0.06592630255561599,Low Risk,0
3975,Electronics,0.0007044410413476264,Low Risk,0
3976,Computer Science,0.0,,0
3977,Arts,0.0007044410413476264,Low Risk,0
3978,Arts,0.0,,0
3979,Civil,0.0,,0
3980,Arts,0.013500922654476541,Low Risk,0
3981,Arts,0.04747987536803756,Low Risk,0
3982,Computer Science,0.0,,0
3983,Business,0.14121170697167879,Low Risk,0
3984,Computer Science,0.0,,0
3985,Law,0.0,,0
3986,Law,0.0,,0
3987,Medicine,0.011970382558617853,Low Risk,0
3988,Computer Science,0.6748351721109099,High Risk,0
3989,Business,0.001688311688311688,Low Risk,0
3990,Electronics,0.3677882677436273,Medium Risk,0
3991,Computer Science,0.0,,0
3992,Computer Science,0.2923078665052224,Low Risk,0
3993,Electronics,0.0031223628691983123,Low Risk,0
3994,Electronics,0.013333333333333334,Low Risk,0
3995,Computer Science,0.0054072553045859,Low Risk,0
3996,Arts,0.0,,0
3997,Electronics,0.0,,0
3998,Electronics,0.0,,0
3999,Mechanical,0.4758841871138269,Medium Risk,0
4000,Mechanical,0.010655324675324675,Low Risk,0
4001,Mechanical,0.0,,0
4002,Law,0.0,,0
4003,Business,0.0,,0
4004,Medicine,0.06668869001504543,Low Risk,0
4005,Civil,0.006666666666666667,Low Risk,0
4006,Business,0.006666666666666667,Low Risk,0
4007,Medicine,0.0,,0
4008,Mechanical,0.0,,0
4009,Computer Science,0.0,,0
4010,Medicine,0.0,,0
4011,Computer Science,0.0,,0
4012,Computer Science,0.970000390294437,High Risk,1
4013,Business,0.022259277839436868,Low Risk,0
4014,Computer Science,0.0,,0
4015,Law,0.07456767432374553,Low Risk,0
4016,Computer Science,0.03670498629816628,Low Risk,0
4017,Civil,0.0,,0
4018,Mechanical,0.0,,0
4019,Arts,0.0,,0
4020,Electronics,0.392195048390576,Medium Risk,0
4021,Electronics,0.028971349923514644,Low Risk,0
4022,Business,0.22772848127661993,Low Risk,0
4023,Electronics,0.028507074166844764,Low Risk,0
4024,Arts,0.012075292041152836,Low Risk,0
4025,Law,0.04196079725907869,Low Risk,0
4026,Business,0.011517674376834947,Low Risk,0
4027,Electronics,0.11335062369604093,Low Risk,0
4028,Electronics,0.007165536152402944,Low Risk,0
4029,Mechanical,0.06079887794124272,Low Risk,0
4030,Mechanical,0.0176293585815233,Low Risk,0
4031,Civil,0.02007561363537899,Low Risk,0
4032,Mechanical,0.0,,0
4033,Business,0.0,,0
4034,Arts,0.005291005291005291,Low Risk,0
4035,Medicine,0.02556319408074496,Low Risk,0
4036,Mechanical,0.0,,0
4037,Law,0.02084831531163155,Low Risk,0
4038,Business,0.0,,0
4039,Arts,0.027925964525464576,Low Risk,0
4040,Mechanical,0.03284125068709955,Low Risk,0
4041,Electronics,0.0,,0
4042,Computer Science,0.21934882910826342,Low Risk,0
4043,Business,0.0,,0
4044,Business,0.0,,0
4045,Arts,0.0,,0
4046,Mechanical,0.02484606453012137,Low Risk,0
4047,Mechanical,0.0,,0
4048,Mechanical,0.0,,0
4049,Medicine,0.013333333333333334,Low Risk,0
4050,Electronics,0.015361207028265855,Low Risk,0
4051,Law,0.0,,0
4052,Business,0.0,,0
4053,Arts,0.0,,0
4054,Law,0.033868734146721785,Low Risk,0
4055,Computer Science,0.0,,0
4056,Business,0.025695899032829816,Low Risk,0
4057,Computer Science,0.0,,0
4058,Computer Science,0.025624340082865547,Low Risk,0
4059,Electronics,0.0,,0
4060,Computer Science,0.0027044410413476264,Low Risk,0
4061,Arts,0.0,,0
4062,Law,0.011838452255477744,Low Risk,0
4063,Computer Science,0.0,,0
4064,Mechanical,0.0,,0
4065,Computer Science,0.0,,0
4066,Mechanical,0.41252846439916585,Medium Risk,0
4067,Arts,0.0,,0
4068,Computer Science,0.045789582528714685,Low Risk,0
4069,Computer Science,0.06534281440278678,Low Risk,0
4070,Civil,0.0,,0
4071,Mechanical,0.0,,0
4072,Business,0.029134272281962872,Low Risk,0
4073,Electronics,0.0007044410413476264,Low Risk,0
4074,Computer Science,0.0,,0
4075,Computer Science,0.0,,0
4076,Computer Science,0.01230636380840044,Low Risk,0
4077,Mechanical,0.023708902890144146,Low Risk,0
4078,Civil,0.0,,0
4079,Computer Science,0.0,,0
4080,Business,0.0,,0
4081,Arts,0.03324052590873936,Low Risk,0
4082,Arts,0.0,,0
4083,Mechanical,0.010765416651103725,Low Risk,0
4084,Arts,0.05059710222186577,Low Risk,0
4085,Arts,0.0038095238095238095,Low Risk,0
4086,Business,0.0,,0
4087,Medicine,0.006385038503850385,Low Risk,0
4088,Arts,0.0031223628691983123,Low Risk,0
4089,Business,0.1467922800829834,Low Risk,0
4090,Mechanical,0.0,,0
4091,Computer Science,0.01939798194283269,Low Risk,0
4092,Arts,0.0,,0
4093,Mechanical,0.0,,0
4094,Business,0.0271676646984116,Low Risk,0
4095,Business,0.06602911878316856,Low Risk,0
4096,Arts,0.0,,0
4097,Business,0.17885993235667402,Low Risk,0
4098,Mechanical,0.0,,0
4099,Mechanical,0.0,,0
4100,Civil,0.0,,0
4101,Civil,0.0023927527296593145,Low Risk,0
4102,Civil,0.012505399568034557,Low Risk,0
4103,Mechanical,0.006543173942715517,Low Risk,0
4104,Computer Science,0.005994296113811394,Low Risk,0
4105,Mechanical,0.0,,0
4106,Mechanical,0.0,,0
4107,Mechanical,0.0,,0
4108,Arts,0.7595452615024122,High Risk,0
4109,Mechanical,0.0,,0
4110,Electronics,0.0,,0
4111,Electronics,0.42533021672325005,Medium Risk,0
4112,Electronics,0.012520612485276797,Low Risk,0
4113,Computer Science,0.05371582265893753,Low Risk,0
4114,Mechanical,0.0,,0
4115,Mechanical,0.0,,0
4116,Electronics,0.001688311688311688,Low Risk,0
4117,Medicine,0.045679668255508954,Low Risk,0
4118,Electronics,0.05294843850322373,Low Risk,0
4119,Business,0.027322060438903506,Low Risk,0
4120,Law,0.03483480798933916,Low Risk,0
4121,Mechanical,0.27810019023341526,Low Risk,0
4122,Business,0.0,,0
4123,Civil,0.01881258914608893,Low Risk,0
4124,Civil,0.006666666666666667,Low Risk,0
4125,Mechanical,0.0,,0
4126,Civil,0.0,,0
4127,Civil,0.16680658653117683,Low Risk,0
4128,Computer Science,0.0,,0
4129,Computer Science,0.0,,0
4130,Electronics,0.0031223628691983123,Low Risk,0
4131,Law,0.0007044410413476264,Low Risk,0
4132,Arts,0.011095370326139558,Low Risk,0
4133,Civil,0.0,,0
4134,Civil,0.017197461725696493,Low Risk,0
4135,Civil,0.02724004442214388,Low Risk,0
4136,Medicine,0.025822036446357215,Low Risk,0
4137,Mechanical,0.0,,0
4138,Law,0.0,,0
4139,Computer Science,0.0,,0
4140,Mechanical,0.0,,0
4141,Business,0.013302272799710428,Low Risk,0
4142,Mechanical,0.0,,0
4143,Computer Science,0.006666666666666667,Low Risk,0
4144,Business,0.02586244135603361,Low Risk,0
4145,Civil,0.0,,0
4146,Computer Science,0.0,,0
4147,Computer Science,0.02033753997823948,Low Risk,0
4148,Arts,0.0,,0
4149,Computer Science,0.0,,0
4150,Mechanical,0.08174856549354899,Low Risk,0
4151,Arts,0.0,,0
4152,Medicine,0.0069113375930717645,Low Risk,0
4153,Mechanical,0.004675324675324675,Low Risk,0
4154,Civil,0.10731965248341407,Low Risk,0
4155,Mechanical,0.0,,0
4156,Electronics,0.0,,0
4157,Computer Science,0.0,,0
4158,Arts,0.3675501465790895,Medium Risk,0
4159,Medicine,0.0007044410413476264,Low Risk,0
4160,Civil,0.0,,0
4161,Electronics,0.0,,0
4162,Electronics,0.0,,0
4163,Business,0.005291005291005291,Low Risk,0
4164,Business,0.0,,0
4165,Business,0.006416184971098266,Low Risk,0
4166,Medicine,0.010463822429120355,Low Risk,0
4167,Computer Science,0.01306959706959707,Low Risk,0
4168,Civil,0.0,,0
4169,Medicine,0.23744364796248396,Low Risk,0
4170,Mechanical,0.0,,0
4171,Electronics,0.0,,0
4172,Business,0.0,,0
4173,Electronics,0.0,,0
4174,Arts,0.03458839799351726,Low Risk,0
4175,Business,0.09259957594206138,Low Risk,0
4176,Electronics,0.0,,0
4177,Computer Science,0.004675324675324675,Low Risk,0
4178,Electronics,0.03273017875589461,Low Risk,0
4179,Business,0.0,,0
4180,Medicine,0.0,,0
4181,Electronics,0.004782964782964783,Low Risk,0
4182,Business,0.0,,0
4183,Business,0.0,,0
4184,Mechanical,0.0,,0
4185,Mechanical,0.0,,0
4186,Computer Science,0.016358546536684188,Low Risk,0
4187,Arts,0.03561085359401365,Low Risk,0
4188,Mechanical,0.0,,0
4189,Civil,0.0,,0
4190,Mechanical,0.031010746707904956,Low Risk,0
4191,Law,0.025929946325107475,Low Risk,0
4192,Mechanical,0.0,,0
4193,Business,0.0,,0
4194,Law,0.0,,0
4195,Medicine,0.01328537170263789,Low Risk,0
4196,Mechanical,0.15075249230827875,Low Risk,0
4197,Electronics,0.016804934616248622,Low Risk,0
4198,Electronics,0.03119054346213661,Low Risk,0
4199,Civil,0.011561017243845676,Low Risk,0
4200,Medicine,0.0,,0
4201,Business,0.0,,0
4202,Computer Science,0.0026556605535427483,Low Risk,0
4203,Arts,0.0,,0
4204,Computer Science,0.006394194041252865,Low Risk,0
4205,Law,0.03862784147666886,Low Risk,0
